log_time,meas_time,Accel_X,Accel_Y,Accel_Z
0.260000,0.260000,0.190346,-0.008380,9.929109
0.260000,0.260000,0.181966,-0.020351,9.911152
0.260000,0.260000,0.179572,-0.029929,9.955446
0.260000,0.260000,0.181966,-0.027534,9.957840
0.260000,0.260000,0.154432,-0.034717,9.950658
0.260000,0.260000,0.203514,-0.034717,9.974600
0.260000,0.260000,0.183163,-0.032323,9.963826
0.260000,0.260000,0.172389,-0.053871,9.941080
0.260000,0.260000,0.181966,-0.033520,9.965023
0.260000,0.260000,0.173586,-0.007183,9.978191
0.260000,0.260000,0.155629,-0.005986,9.969811
0.260000,0.260000,0.185557,-0.044294,9.939883
0.260000,0.260000,0.190346,-0.031126,9.888406
0.260000,0.260000,0.181966,-0.051477,9.953052
0.260000,0.260000,0.174783,-0.041900,9.945868
0.270000,0.270000,0.152037,-0.015563,9.956643
0.270000,0.270000,0.177177,-0.040703,9.973403
0.270000,0.270000,0.196332,-0.027534,9.963826
0.270000,0.270000,0.179572,-0.021549,10.040443
0.270000,0.270000,0.134080,-0.023943,10.005726
0.270000,0.270000,0.166403,-0.025140,9.954248
0.270000,0.270000,0.178374,-0.034717,9.962628
0.270000,0.270000,0.162812,-0.044294,9.967418
0.270000,0.270000,0.184360,-0.014366,9.973403
0.270000,0.270000,0.187952,-0.028731,9.971009
0.270000,0.270000,0.191543,-0.034717,9.978191
0.270000,0.270000,0.201120,-0.032323,9.965023
0.270000,0.270000,0.160417,-0.023943,9.967418
0.270000,0.270000,0.190346,-0.044294,9.969811
0.270000,0.270000,0.205909,-0.037111,9.914743
0.270000,0.270000,0.203514,-0.031126,9.932700
0.270000,0.270000,0.183163,-0.023943,9.957840
0.270000,0.270000,0.177177,-0.023943,9.949460
0.270000,0.270000,0.166403,-0.005986,9.972206
0.270000,0.270000,0.184360,-0.025140,9.927912
0.270000,0.270000,0.178374,-0.032323,9.927912
0.270000,0.270000,0.155629,-0.005986,9.978191
0.270000,0.270000,0.150840,-0.003591,9.968615
0.270000,0.270000,0.187952,-0.010774,9.950658
0.270000,0.270000,0.207106,-0.014366,9.981783
0.270000,0.270000,0.210697,-0.004789,9.971009
0.270000,0.270000,0.193937,-0.026337,9.984178
0.280000,0.280000,0.179572,-0.015563,9.971009
0.280000,0.280000,0.158023,-0.045491,9.960235
0.280000,0.280000,0.177177,-0.028731,9.957840
0.280000,0.280000,0.165206,-0.029929,9.982981
0.280000,0.280000,0.158023,-0.025140,9.966220
0.290000,0.290000,0.193937,-0.020351,10.017697
0.290000,0.290000,0.198726,-0.004789,9.979389
0.290000,0.290000,0.180769,-0.016760,9.979389
0.290000,0.290000,0.202317,-0.031126,9.933897
0.290000,0.290000,0.183163,-0.049083,9.984178
0.290000,0.290000,0.178374,-0.053871,9.981783
0.290000,0.290000,0.155629,-0.039506,9.919532
0.290000,0.290000,0.192740,-0.015563,9.939883
0.290000,0.290000,0.179572,0.004789,9.936292
0.290000,0.290000,0.181966,-0.027534,9.919532
0.290000,0.290000,0.205909,-0.025140,9.956643
0.290000,0.290000,0.190346,-0.025140,9.990163
0.290000,0.290000,0.179572,-0.013169,9.945868
0.290000,0.290000,0.222669,-0.044294,9.979389
0.290000,0.290000,0.195134,-0.034717,10.018894
0.290000,0.290000,0.178374,-0.040703,9.975798
0.290000,0.290000,0.155629,-0.063449,9.976995
0.290000,0.290000,0.183163,-0.029929,9.955446
0.290000,0.290000,0.178374,-0.031126,9.972206
0.290000,0.290000,0.192740,-0.055069,9.979389
0.290000,0.290000,0.167600,-0.015563,9.982981
0.290000,0.290000,0.153234,-0.013169,9.948263
0.290000,0.290000,0.161614,-0.031126,9.925517
0.290000,0.290000,0.144854,-0.039506,9.948263
0.290000,0.290000,0.146052,-0.008380,9.957840
0.290000,0.290000,0.183163,-0.014366,9.963826
0.290000,0.290000,0.173586,-0.056266,9.966220
0.290000,0.290000,0.186754,-0.053871,9.965023
0.290000,0.290000,0.179572,-0.019154,9.962628
0.290000,0.290000,0.202317,-0.016760,9.982981
0.290000,0.290000,0.180769,-0.031126,9.955446
0.300000,0.300000,0.180769,-0.044294,9.959038
0.300000,0.300000,0.175980,-0.045491,9.926715
0.300000,0.300000,0.186754,-0.029929,9.925517
0.300000,0.300000,0.204712,-0.045491,9.951855
0.300000,0.300000,0.204712,-0.014366,9.924320
0.300000,0.300000,0.164009,-0.019154,9.937489
0.300000,0.300000,0.183163,-0.013169,9.954248
0.300000,0.300000,0.174783,0.002394,9.974600
0.310000,0.310000,0.175980,-0.020351,9.974600
0.310000,0.310000,0.201120,-0.052674,9.971009
0.310000,0.310000,0.186754,-0.038309,9.957840
0.310000,0.310000,0.166403,-0.020351,9.979389
0.310000,0.310000,0.198726,-0.034717,9.967418
0.310000,0.310000,0.185557,-0.029929,9.935095
0.310000,0.310000,0.189149,-0.045491,9.959038
0.310000,0.310000,0.191543,-0.023943,9.971009
0.310000,0.310000,0.173586,-0.032323,9.972206
0.310000,0.310000,0.153234,-0.016760,9.981783
0.310000,0.310000,0.171192,-0.022746,9.997346
0.310000,0.310000,0.198726,-0.029929,10.009317
0.310000,0.310000,0.192740,-0.049083,9.957840
0.310000,0.310000,0.175980,-0.053871,9.941080
0.310000,0.310000,0.178374,-0.047886,9.959038
0.310000,0.310000,0.172389,-0.057463,9.931503
0.310000,0.310000,0.190346,-0.041900,9.949460
0.310000,0.310000,0.208303,-0.050280,9.984178
0.310000,0.310000,0.190346,-0.031126,9.976995
0.310000,0.310000,0.190346,-0.026337,9.973403
0.310000,0.310000,0.173586,-0.049083,9.960235
0.310000,0.310000,0.192740,-0.056266,9.960235
0.310000,0.310000,0.181966,-0.051477,9.947066
0.310000,0.310000,0.169994,0.001197,9.954248
0.310000,0.310000,0.199923,-0.007183,9.961432
0.310000,0.310000,0.175980,-0.023943,9.969811
0.310000,0.310000,0.186754,-0.034717,9.950658
0.310000,0.310000,0.201120,-0.027534,9.992558
0.310000,0.310000,0.207106,-0.027534,9.986571
0.310000,0.310000,0.202317,-0.033520,9.962628
0.310000,0.310000,0.162812,-0.041900,9.948263
0.320000,0.320000,0.177177,-0.046689,9.926715
0.320000,0.320000,0.160417,-0.034717,9.982981
0.320000,0.320000,0.169994,-0.017957,9.969811
0.320000,0.320000,0.195134,-0.022746,9.931503
0.320000,0.320000,0.191543,-0.070631,9.957840
0.320000,0.320000,0.173586,-0.055069,9.961432
0.320000,0.320000,0.156826,-0.051477,9.949460
0.320000,0.320000,0.181966,-0.041900,9.991361
0.320000,0.320000,0.201120,-0.053871,9.950658
0.320000,0.320000,0.196332,-0.035914,9.909954
0.320000,0.320000,0.179572,-0.034717,9.949460
0.320000,0.320000,0.175980,-0.023943,9.953052
0.320000,0.320000,0.178374,-0.039506,9.968615
0.320000,0.320000,0.201120,-0.041900,9.980586
0.320000,0.320000,0.190346,-0.040703,9.968615
0.320000,0.320000,0.183163,0.005986,9.968615
0.320000,0.320000,0.201120,-0.037111,9.968615
0.320000,0.320000,0.169994,-0.010774,9.969811
0.320000,0.320000,0.169994,-0.014366,9.962628
0.320000,0.320000,0.168797,0.001197,9.980586
0.320000,0.320000,0.189149,-0.008380,9.941080
0.320000,0.320000,0.185557,-0.029929,9.955446
0.320000,0.320000,0.164009,-0.031126,10.004529
0.320000,0.320000,0.165206,-0.049083,9.978191
0.320000,0.320000,0.167600,-0.021549,9.938686
0.320000,0.320000,0.185557,-0.027534,9.948263
0.320000,0.320000,0.174783,-0.086194,9.957840
0.320000,0.320000,0.190346,-0.061054,9.930305
0.320000,0.320000,0.186754,-0.040703,10.002134
0.320000,0.320000,0.152037,-0.029929,9.992558
0.320000,0.320000,0.150840,-0.008380,9.961432
0.320000,0.320000,0.172389,0.022746,9.956643
0.330000,0.330000,0.179572,-0.001197,9.967418
0.330000,0.330000,0.171192,-0.045491,9.994951
0.330000,0.330000,0.177177,-0.028731,9.961432
0.330000,0.330000,0.207106,-0.005986,9.978191
0.330000,0.330000,0.214289,0.003591,9.969811
0.330000,0.330000,0.195134,-0.011971,9.993754
0.330000,0.330000,0.184360,-0.021549,9.971009
0.330000,0.330000,0.171192,-0.020351,9.937489
0.330000,0.330000,0.179572,-0.015563,9.992558
0.330000,0.330000,0.177177,-0.015563,9.973403
0.330000,0.330000,0.161614,-0.020351,9.971009
0.330000,0.330000,0.168797,-0.023943,9.985374
0.340000,0.340000,0.174783,-0.032323,9.948263
0.340000,0.340000,0.174783,-0.021549,9.960235
0.340000,0.340000,0.153234,-0.008380,9.971009
0.340000,0.340000,0.161614,-0.004789,9.956643
0.340000,0.340000,0.168797,-0.047886,9.957840
0.340000,0.340000,0.168797,-0.053871,9.987769
0.340000,0.340000,0.173586,-0.039506,9.936292
0.340000,0.340000,0.164009,-0.039506,9.944672
0.340000,0.340000,0.173586,-0.052674,9.932700
0.340000,0.340000,0.174783,-0.026337,9.984178
0.340000,0.340000,0.166403,-0.019154,9.982981
0.340000,0.340000,0.153234,-0.037111,9.979389
0.340000,0.340000,0.161614,-0.040703,9.976995
0.340000,0.340000,0.169994,-0.034717,9.986571
0.340000,0.340000,0.175980,-0.016760,9.990163
0.340000,0.340000,0.165206,-0.038309,10.010514
0.340000,0.340000,0.164009,-0.020351,9.998543
0.340000,0.340000,0.172389,-0.049083,9.949460
0.340000,0.340000,0.184360,-0.034717,9.962628
0.340000,0.340000,0.165206,-0.035914,9.944672
0.350000,0.350000,0.155629,-0.027534,9.957840
0.350000,0.350000,0.171192,-0.039506,9.985374
0.350000,0.350000,0.196332,-0.077814,9.984178
0.350000,0.350000,0.208303,-0.071829,9.990163
0.350000,0.350000,0.192740,-0.040703,9.987769
0.350000,0.350000,0.192740,-0.025140,9.969811
0.350000,0.350000,0.186754,-0.044294,9.991361
0.350000,0.350000,0.175980,-0.059857,10.018894
0.350000,0.350000,0.190346,-0.032323,9.968615
0.350000,0.350000,0.162812,-0.013169,9.923123
0.350000,0.350000,0.152037,-0.027534,9.927912
0.350000,0.350000,0.152037,-0.033520,9.984178
0.350000,0.350000,0.173586,-0.015563,9.994951
0.350000,0.350000,0.171192,-0.027534,9.965023
0.350000,0.350000,0.184360,-0.040703,9.919532
0.350000,0.350000,0.189149,0.002394,9.962628
0.350000,0.350000,0.164009,0.028731,9.987769
0.350000,0.350000,0.168797,-0.027534,9.961432
0.350000,0.350000,0.199923,-0.047886,9.956643
0.350000,0.350000,0.187952,-0.061054,9.945868
0.350000,0.350000,0.190346,-0.032323,9.988966
0.350000,0.350000,0.159220,-0.040703,9.965023
0.350000,0.350000,0.191543,-0.056266,9.941080
0.350000,0.350000,0.209500,-0.050280,9.937489
0.360000,0.350000,0.162812,-0.044294,9.971009
0.360000,0.360000,0.149643,-0.025140,9.984178
0.360000,0.360000,0.179572,-0.034717,9.976995
0.360000,0.360000,0.184360,-0.017957,9.966220
0.360000,0.360000,0.183163,-0.010774,9.950658
0.360000,0.360000,0.172389,-0.037111,9.966220
0.360000,0.360000,0.169994,-0.017957,9.979389
0.360000,0.360000,0.175980,-0.022746,9.985374
0.360000,0.360000,0.179572,-0.021549,9.990163
0.360000,0.360000,0.180769,-0.023943,10.005726
0.360000,0.360000,0.191543,-0.032323,9.978191
0.360000,0.360000,0.187952,-0.019154,9.988966
0.360000,0.360000,0.175980,-0.045491,9.957840
0.360000,0.360000,0.180769,-0.035914,9.959038
0.360000,0.360000,0.169994,-0.045491,9.992558
0.360000,0.360000,0.168797,-0.069434,9.988966
0.360000,0.360000,0.180769,-0.068237,9.954248
0.360000,0.360000,0.208303,-0.038309,9.908757
0.360000,0.360000,0.167600,-0.041900,9.961432
0.360000,0.360000,0.174783,-0.026337,9.935095
0.360000,0.360000,0.196332,-0.035914,9.911152
0.360000,0.360000,0.171192,-0.022746,9.973403
0.370000,0.370000,0.155629,-0.033520,9.982981
0.370000,0.370000,0.148446,-0.002394,9.955446
0.370000,0.370000,0.141263,-0.022746,9.955446
0.370000,0.370000,0.148446,-0.029929,9.948263
0.370000,0.370000,0.158023,-0.022746,9.971009
0.370000,0.370000,0.181966,-0.015563,9.927912
0.370000,0.370000,0.180769,-0.007183,9.944672
0.370000,0.370000,0.180769,-0.005986,9.984178
0.370000,0.370000,0.210697,-0.025140,9.985374
0.370000,0.370000,0.179572,-0.031126,9.988966
0.370000,0.370000,0.153234,-0.017957,10.009317
0.370000,0.370000,0.195134,-0.038309,9.942277
0.370000,0.370000,0.214289,-0.035914,9.949460
0.370000,0.370000,0.191543,-0.010774,9.985374
0.370000,0.370000,0.175980,0.016760,9.993754
0.370000,0.370000,0.156826,-0.001197,10.048823
0.380000,0.370000,0.159220,-0.028731,9.998543
0.380000,0.380000,0.177177,-0.019154,9.981783
0.380000,0.380000,0.187952,-0.003591,9.991361
0.380000,0.380000,0.172389,0.021549,9.942277
0.380000,0.380000,0.162812,-0.004789,9.932700
0.380000,0.380000,0.166403,-0.037111,9.963826
0.380000,0.380000,0.184360,-0.014366,9.962628
0.380000,0.380000,0.185557,-0.021549,10.021289
0.380000,0.380000,0.158023,-0.032323,10.005726
0.380000,0.380000,0.165206,-0.038309,9.930305
0.380000,0.380000,0.171192,-0.026337,9.883617
0.380000,0.380000,0.172389,-0.014366,9.943475
0.380000,0.380000,0.172389,-0.038309,9.960235
0.380000,0.380000,0.189149,-0.028731,9.980586
0.390000,0.390000,0.213092,-0.011971,9.987769
0.390000,0.390000,0.192740,-0.019154,9.963826
0.390000,0.390000,0.162812,-0.049083,9.981783
0.390000,0.390000,0.159220,-0.046689,9.982981
0.390000,0.390000,0.141263,-0.021549,9.997346
0.390000,0.390000,0.155629,-0.009577,9.991361
0.390000,0.390000,0.166403,-0.022746,9.966220
0.390000,0.390000,0.175980,-0.014366,9.945868
0.390000,0.390000,0.180769,-0.031126,9.975798
0.390000,0.390000,0.190346,-0.035914,9.935095
0.390000,0.390000,0.156826,-0.017957,9.933897
0.390000,0.390000,0.167600,-0.023943,9.947066
0.390000,0.390000,0.171192,-0.022746,9.937489
0.390000,0.390000,0.177177,-0.003591,9.963826
0.390000,0.390000,0.174783,-0.033520,9.969811
0.390000,0.390000,0.186754,-0.033520,9.966220
0.390000,0.390000,0.185557,-0.021549,9.921926
0.390000,0.390000,0.184360,-0.004789,9.944672
0.390000,0.390000,0.178374,-0.008380,9.959038
0.390000,0.390000,0.178374,-0.026337,9.937489
0.390000,0.390000,0.192740,-0.014366,9.947066
0.390000,0.390000,0.196332,-0.007183,9.944672
0.390000,0.390000,0.180769,-0.003591,9.974600
0.390000,0.390000,0.179572,-0.039506,9.945868
0.390000,0.390000,0.156826,-0.019154,9.933897
0.390000,0.390000,0.156826,-0.022746,9.956643
0.390000,0.390000,0.143657,-0.020351,9.954248
0.390000,0.390000,0.162812,-0.029929,9.951855
0.400000,0.400000,0.178374,-0.034717,9.997346
0.400000,0.400000,0.175980,-0.022746,9.969811
0.400000,0.400000,0.193937,-0.017957,9.939883
0.400000,0.400000,0.185557,-0.008380,9.953052
0.400000,0.400000,0.190346,-0.022746,9.969811
0.400000,0.400000,0.175980,-0.040703,9.994951
0.400000,0.400000,0.162812,-0.040703,9.959038
0.400000,0.400000,0.201120,-0.041900,9.966220
0.400000,0.400000,0.180769,-0.026337,9.988966
0.400000,0.400000,0.178374,-0.055069,9.966220
0.400000,0.400000,0.177177,-0.025140,9.962628
0.400000,0.400000,0.189149,-0.039506,9.961432
0.400000,0.400000,0.179572,-0.038309,9.969811
0.400000,0.400000,0.183163,-0.034717,9.919532
0.400000,0.400000,0.203514,-0.027534,9.981783
0.400000,0.400000,0.211894,-0.029929,9.979389
0.400000,0.400000,0.177177,-0.045491,10.020092
0.400000,0.400000,0.167600,-0.041900,9.988966
0.400000,0.400000,0.179572,-0.062251,9.942277
0.400000,0.400000,0.165206,-0.076617,9.948263
0.400000,0.400000,0.172389,-0.038309,9.967418
0.400000,0.400000,0.158023,-0.046689,9.957840
0.400000,0.400000,0.162812,-0.013169,9.972206
0.400000,0.400000,0.189149,-0.023943,9.960235
0.410000,0.410000,0.171192,-0.021549,9.960235
0.410000,0.410000,0.165206,-0.010774,9.942277
0.410000,0.410000,0.146052,-0.035914,9.877631
0.410000,0.410000,0.135277,-0.025140,9.949460
0.410000,0.410000,0.178374,-0.037111,9.945868
0.410000,0.410000,0.185557,-0.033520,9.957840
0.410000,0.410000,0.172389,-0.040703,9.925517
0.410000,0.410000,0.173586,-0.050280,9.901574
0.410000,0.410000,0.167600,-0.033520,9.942277
0.410000,0.410000,0.187952,-0.033520,9.959038
0.410000,0.410000,0.207106,-0.022746,9.936292
0.410000,0.410000,0.189149,-0.015563,9.963826
0.410000,0.410000,0.167600,-0.041900,10.017697
0.410000,0.410000,0.180769,-0.022746,9.957840
0.410000,0.410000,0.195134,-0.035914,9.919532
0.410000,0.410000,0.181966,-0.005986,9.943475
0.420000,0.410000,0.164009,-0.005986,9.991361
0.420000,0.420000,0.187952,-0.026337,9.948263
0.420000,0.420000,0.183163,-0.041900,9.926715
0.420000,0.420000,0.166403,-0.014366,9.933897
0.420000,0.420000,0.154432,-0.035914,9.925517
0.420000,0.420000,0.187952,-0.028731,9.923123
0.420000,0.420000,0.185557,-0.032323,9.921926
0.420000,0.420000,0.160417,-0.009577,9.982981
0.420000,0.420000,0.178374,-0.015563,10.028472
0.420000,0.420000,0.168797,-0.058660,9.943475
0.420000,0.420000,0.198726,-0.056266,9.953052
0.420000,0.420000,0.198726,-0.050280,9.949460
0.420000,0.420000,0.174783,-0.010774,9.944672
0.420000,0.420000,0.141263,-0.033520,9.949460
0.420000,0.420000,0.158023,-0.043097,9.966220
0.420000,0.420000,0.181966,-0.037111,9.974600
0.420000,0.420000,0.178374,-0.041900,9.962628
0.420000,0.420000,0.156826,-0.040703,9.965023
0.420000,0.420000,0.166403,-0.032323,9.975798
0.430000,0.430000,0.173586,-0.055069,9.953052
0.430000,0.430000,0.167600,-0.043097,9.942277
0.430000,0.430000,0.164009,-0.031126,9.933897
0.430000,0.430000,0.161614,-0.039506,9.956643
0.430000,0.430000,0.142460,-0.047886,9.938686
0.430000,0.430000,0.174783,-0.034717,9.950658
0.430000,0.430000,0.168797,-0.046689,9.976995
0.430000,0.430000,0.178374,-0.029929,9.968615
0.430000,0.430000,0.178374,-0.019154,9.950658
0.430000,0.430000,0.179572,-0.034717,9.939883
0.430000,0.430000,0.186754,-0.046689,9.963826
0.430000,0.430000,0.209500,-0.067040,9.961432
0.430000,0.430000,0.207106,-0.019154,9.966220
0.430000,0.430000,0.199923,-0.031126,9.986571
0.430000,0.430000,0.208303,-0.032323,9.965023
0.430000,0.430000,0.215486,-0.020351,9.975798
0.430000,0.430000,0.171192,-0.046689,9.963826
0.430000,0.430000,0.177177,-0.025140,9.976995
0.430000,0.430000,0.204712,-0.015563,9.991361
0.430000,0.430000,0.161614,-0.019154,9.951855
0.430000,0.430000,0.160417,-0.050280,9.982981
0.430000,0.430000,0.192740,-0.028731,10.009317
0.430000,0.430000,0.221472,-0.033520,9.976995
0.430000,0.430000,0.213092,-0.040703,9.981783
0.430000,0.430000,0.179572,-0.039506,9.947066
0.430000,0.430000,0.215486,-0.055069,9.967418
0.440000,0.440000,0.186754,-0.071829,9.979389
0.440000,0.440000,0.173586,-0.049083,9.988966
0.440000,0.440000,0.181966,-0.035914,9.942277
0.440000,0.440000,0.177177,-0.016760,9.942277
0.440000,0.440000,0.152037,-0.021549,9.987769
0.440000,0.440000,0.173586,-0.021549,9.966220
0.440000,0.440000,0.186754,-0.031126,9.951855
0.440000,0.440000,0.175980,-0.043097,9.955446
0.440000,0.440000,0.192740,-0.020351,9.944672
0.440000,0.440000,0.173586,-0.035914,9.987769
0.440000,0.440000,0.175980,-0.025140,9.963826
0.440000,0.440000,0.190346,-0.028731,9.935095
0.440000,0.440000,0.177177,-0.041900,10.012909
0.440000,0.440000,0.165206,-0.034717,9.967418
0.440000,0.440000,0.201120,-0.027534,9.927912
0.440000,0.440000,0.208303,-0.022746,9.923123
0.440000,0.440000,0.174783,-0.023943,9.941080
0.450000,0.440000,0.180769,-0.010774,9.971009
0.450000,0.450000,0.185557,-0.027534,9.975798
0.450000,0.450000,0.158023,-0.028731,10.016500
0.450000,0.450000,0.185557,-0.032323,9.971009
0.450000,0.450000,0.181966,-0.039506,10.020092
0.450000,0.450000,0.181966,-0.023943,9.998543
0.450000,0.450000,0.185557,-0.022746,10.011712
0.450000,0.450000,0.168797,-0.032323,9.942277
0.450000,0.450000,0.173586,-0.037111,9.954248
0.460000,0.460000,0.167600,-0.037111,9.985374
0.460000,0.460000,0.152037,-0.037111,9.963826
0.460000,0.460000,0.166403,-0.019154,9.978191
0.460000,0.460000,0.179572,-0.038309,9.976995
0.460000,0.460000,0.166403,-0.034717,9.975798
0.460000,0.460000,0.174783,-0.047886,9.951855
0.460000,0.460000,0.160417,-0.008380,9.965023
0.460000,0.460000,0.164009,-0.040703,9.961432
0.460000,0.460000,0.164009,-0.037111,9.962628
0.460000,0.460000,0.168797,-0.031126,9.975798
0.460000,0.460000,0.173586,-0.037111,9.961432
0.460000,0.460000,0.183163,-0.026337,9.957840
0.460000,0.460000,0.181966,-0.071829,9.966220
0.460000,0.460000,0.185557,-0.058660,9.959038
0.460000,0.460000,0.174783,-0.041900,9.966220
0.460000,0.460000,0.159220,-0.029929,9.976995
0.460000,0.460000,0.132883,-0.033520,9.963826
0.460000,0.460000,0.181966,-0.041900,9.954248
0.460000,0.460000,0.169994,-0.032323,9.941080
0.460000,0.460000,0.179572,-0.023943,9.969811
0.460000,0.460000,0.168797,-0.033520,9.959038
0.460000,0.460000,0.190346,-0.058660,9.949460
0.460000,0.460000,0.192740,-0.062251,9.951855
0.460000,0.460000,0.175980,-0.053871,9.985374
0.460000,0.460000,0.161614,-0.053871,9.978191
0.460000,0.460000,0.155629,-0.053871,9.962628
0.460000,0.460000,0.186754,-0.040703,9.966220
0.470000,0.470000,0.191543,-0.046689,9.972206
0.470000,0.470000,0.158023,-0.011971,9.959038
0.470000,0.470000,0.160417,-0.004789,9.959038
0.470000,0.470000,0.168797,-0.040703,9.969811
0.470000,0.470000,0.156826,-0.016760,9.950658
0.470000,0.470000,0.149643,-0.043097,9.998543
0.470000,0.470000,0.166403,-0.049083,9.997346
0.470000,0.470000,0.156826,-0.022746,9.942277
0.470000,0.470000,0.173586,-0.016760,9.975798
0.470000,0.470000,0.181966,-0.032323,10.018894
0.470000,0.470000,0.164009,-0.029929,9.990163
0.470000,0.470000,0.195134,-0.035914,9.931503
0.470000,0.470000,0.169994,-0.041900,9.956643
0.470000,0.470000,0.185557,-0.038309,9.943475
0.470000,0.470000,0.165206,-0.044294,9.965023
0.470000,0.470000,0.168797,-0.051477,9.950658
0.470000,0.470000,0.173586,-0.040703,9.929109
0.470000,0.470000,0.193937,-0.062251,9.969811
0.470000,0.470000,0.175980,-0.059857,9.959038
0.470000,0.470000,0.190346,-0.014366,9.942277
0.470000,0.470000,0.192740,-0.008380,9.914743
0.470000,0.470000,0.189149,-0.003591,9.932700
0.470000,0.470000,0.162812,-0.028731,9.933897
0.470000,0.470000,0.144854,-0.031126,9.939883
0.470000,0.470000,0.159220,-0.026337,9.943475
0.470000,0.470000,0.165206,-0.019154,9.944672
0.470000,0.470000,0.184360,-0.005986,9.929109
0.470000,0.470000,0.173586,-0.045491,9.944672
0.470000,0.470000,0.168797,-0.034717,9.990163
0.470000,0.470000,0.183163,-0.050280,10.008121
0.470000,0.470000,0.175980,-0.034717,9.968615
0.470000,0.470000,0.187952,-0.035914,9.960235
0.470000,0.470000,0.175980,-0.032323,10.005726
0.470000,0.470000,0.201120,-0.028731,9.935095
0.480000,0.480000,0.208303,-0.032323,9.951855
0.480000,0.480000,0.172389,-0.040703,9.959038
0.480000,0.480000,0.154432,-0.027534,9.961432
0.480000,0.480000,0.169994,-0.031126,9.991361
0.480000,0.480000,0.153234,-0.025140,9.953052
0.480000,0.480000,0.169994,-0.026337,9.979389
0.480000,0.480000,0.164009,-0.068237,9.979389
0.480000,0.480000,0.164009,-0.053871,9.923123
0.480000,0.480000,0.179572,-0.043097,9.954248
0.480000,0.480000,0.166403,-0.058660,9.962628
0.480000,0.480000,0.137672,-0.063449,9.918335
0.480000,0.480000,0.161614,-0.052674,9.954248
0.480000,0.480000,0.191543,-0.029929,9.944672
0.480000,0.480000,0.178374,-0.035914,9.926715
0.480000,0.480000,0.167600,-0.029929,9.914743
0.480000,0.480000,0.169994,-0.041900,9.941080
0.480000,0.480000,0.179572,-0.045491,9.978191
0.480000,0.480000,0.172389,-0.011971,9.971009
0.480000,0.480000,0.158023,-0.021549,9.961432
0.490000,0.490000,0.143657,-0.034717,9.979389
0.490000,0.490000,0.181966,0.000000,9.998543
0.490000,0.490000,0.178374,-0.001197,9.988966
0.490000,0.490000,0.150840,-0.019154,9.961432
0.490000,0.490000,0.160417,-0.029929,10.024880
0.500000,0.500000,0.177177,-0.010774,9.998543
0.500000,0.500000,0.193937,-0.032323,9.998543
0.500000,0.500000,0.167600,-0.031126,9.982981
0.500000,0.500000,0.167600,-0.028731,10.003332
0.500000,0.500000,0.167600,-0.038309,9.982981
0.500000,0.500000,0.187952,-0.028731,9.984178
0.500000,0.500000,0.162812,-0.025140,9.966220
0.500000,0.500000,0.180769,-0.017957,9.959038
0.500000,0.500000,0.179572,-0.019154,9.965023
0.500000,0.500000,0.191543,-0.023943,9.991361
0.500000,0.500000,0.187952,-0.028731,9.973403
0.500000,0.500000,0.205909,-0.001197,9.954248
0.500000,0.500000,0.165206,-0.035914,9.973403
0.500000,0.500000,0.181966,-0.025140,9.907560
0.500000,0.500000,0.180769,-0.009577,9.973403
0.500000,0.500000,0.174783,-0.026337,9.925517
0.500000,0.500000,0.152037,-0.009577,9.925517
0.500000,0.500000,0.128094,-0.017957,9.961432
0.500000,0.500000,0.154432,-0.039506,9.953052
0.500000,0.500000,0.171192,-0.040703,9.973403
0.500000,0.500000,0.167600,-0.038309,9.978191
0.500000,0.500000,0.199923,-0.016760,9.947066
0.500000,0.500000,0.178374,-0.061054,9.988966
0.500000,0.500000,0.189149,-0.051477,9.959038
0.500000,0.500000,0.172389,-0.027534,9.960235
0.500000,0.500000,0.141263,-0.017957,9.980586
0.510000,0.510000,0.204712,-0.039506,9.960235
0.510000,0.510000,0.204712,-0.017957,9.957840
0.510000,0.510000,0.192740,-0.025140,9.959038
0.510000,0.510000,0.173586,-0.031126,9.944672
0.510000,0.510000,0.167600,-0.025140,9.960235
0.510000,0.510000,0.183163,-0.029929,9.980586
0.510000,0.510000,0.183163,-0.029929,9.988966
0.510000,0.510000,0.177177,-0.043097,9.982981
0.510000,0.510000,0.171192,-0.043097,9.950658
0.510000,0.510000,0.178374,-0.038309,9.948263
0.510000,0.510000,0.148446,-0.043097,9.994951
0.510000,0.510000,0.179572,-0.026337,10.034457
0.510000,0.510000,0.172389,-0.019154,9.984178
0.510000,0.510000,0.199923,-0.031126,9.948263
0.510000,0.510000,0.172389,0.001197,10.009317
0.510000,0.510000,0.158023,-0.013169,10.008121
0.510000,0.510000,0.160417,0.010774,9.997346
0.510000,0.510000,0.186754,-0.010774,9.939883
0.510000,0.510000,0.187952,-0.022746,9.950658
0.510000,0.510000,0.203514,-0.041900,9.932700
0.510000,0.510000,0.190346,-0.047886,9.930305
0.510000,0.510000,0.152037,-0.035914,9.954248
0.510000,0.510000,0.156826,-0.059857,9.969811
0.510000,0.510000,0.164009,-0.057463,9.951855
0.510000,0.510000,0.174783,-0.022746,9.992558
0.510000,0.510000,0.183163,-0.013169,9.957840
0.510000,0.510000,0.181966,-0.037111,9.943475
0.510000,0.510000,0.191543,-0.049083,9.914743
0.510000,0.510000,0.141263,-0.017957,9.967418
0.510000,0.510000,0.144854,-0.022746,9.962628
