log_time,meas_time,Accel_X,Accel_Y,Accel_Z
0.260000,0.260000,0.203514,-0.040703,9.999741
0.260000,0.260000,0.174783,-0.045491,9.960235
0.260000,0.260000,0.172389,-0.039506,9.949460
0.260000,0.260000,0.185557,-0.055069,9.990163
0.260000,0.260000,0.169994,-0.050280,9.984178
0.260000,0.260000,0.181966,-0.031126,9.984178
0.260000,0.260000,0.142460,-0.005986,9.973403
0.260000,0.260000,0.155629,-0.025140,9.967418
0.260000,0.260000,0.174783,-0.027534,10.005726
0.260000,0.260000,0.184360,-0.038309,9.974600
0.260000,0.260000,0.173586,-0.034717,9.994951
0.260000,0.260000,0.169994,-0.038309,9.987769
0.260000,0.260000,0.168797,-0.022746,10.008121
0.270000,0.270000,0.167600,-0.017957,10.005726
0.270000,0.270000,0.175980,-0.038309,10.006923
0.270000,0.270000,0.160417,-0.028731,9.979389
0.270000,0.270000,0.174783,-0.035914,9.907560
0.280000,0.270000,0.167600,-0.049083,9.965023
0.280000,0.280000,0.154432,-0.023943,9.976995
0.280000,0.280000,0.167600,-0.009577,9.965023
0.280000,0.280000,0.184360,-0.023943,9.966220
0.280000,0.280000,0.180769,-0.023943,9.947066
0.280000,0.280000,0.155629,0.007183,9.932700
0.280000,0.280000,0.168797,-0.020351,9.959038
0.280000,0.280000,0.149643,-0.011971,9.960235
0.280000,0.280000,0.181966,-0.011971,9.985374
0.280000,0.280000,0.177177,-0.020351,9.985374
0.280000,0.280000,0.169994,-0.034717,9.993754
0.280000,0.280000,0.201120,-0.022746,9.971009
0.280000,0.280000,0.180769,-0.050280,9.994951
0.280000,0.280000,0.190346,-0.031126,9.981783
0.280000,0.280000,0.195134,-0.051477,9.954248
0.280000,0.280000,0.190346,-0.069434,9.932700
0.280000,0.280000,0.152037,-0.035914,9.941080
0.280000,0.280000,0.142460,-0.022746,9.969811
0.280000,0.280000,0.134080,-0.005986,9.976995
0.280000,0.280000,0.190346,-0.022746,9.939883
0.280000,0.280000,0.160417,-0.013169,9.961432
0.280000,0.280000,0.164009,-0.022746,9.948263
0.280000,0.280000,0.181966,-0.032323,9.957840
0.280000,0.280000,0.167600,-0.046689,10.005726
0.280000,0.280000,0.185557,-0.063449,9.978191
0.280000,0.280000,0.168797,-0.029929,9.956643
0.280000,0.280000,0.171192,-0.010774,9.966220
0.280000,0.280000,0.159220,0.001197,9.945868
0.280000,0.280000,0.153234,-0.041900,9.962628
0.290000,0.290000,0.161614,-0.050280,9.959038
0.290000,0.290000,0.140066,-0.040703,9.957840
0.290000,0.290000,0.150840,-0.011971,9.948263
0.290000,0.290000,0.161614,-0.017957,9.938686
0.290000,0.290000,0.169994,-0.035914,9.933897
0.290000,0.290000,0.179572,-0.046689,9.913546
0.290000,0.290000,0.172389,-0.025140,9.955446
0.290000,0.290000,0.167600,-0.038309,9.921926
0.290000,0.290000,0.202317,-0.025140,9.933897
0.290000,0.290000,0.178374,-0.028731,9.982981
0.290000,0.290000,0.166403,-0.034717,10.011712
0.290000,0.290000,0.180769,-0.001197,9.974600
0.290000,0.290000,0.173586,-0.022746,9.968615
0.290000,0.290000,0.171192,-0.023943,9.957840
0.290000,0.290000,0.164009,-0.032323,9.937489
0.290000,0.290000,0.138869,-0.009577,9.955446
0.290000,0.290000,0.154432,-0.034717,9.956643
0.290000,0.290000,0.169994,-0.049083,9.956643
0.290000,0.290000,0.174783,-0.047886,9.959038
0.290000,0.290000,0.169994,-0.037111,9.911152
0.290000,0.290000,0.160417,-0.044294,9.921926
0.290000,0.290000,0.165206,-0.034717,9.915940
0.290000,0.290000,0.197529,-0.064646,9.941080
0.300000,0.300000,0.185557,-0.022746,9.973403
0.300000,0.300000,0.187952,-0.020351,9.997346
0.300000,0.300000,0.175980,-0.026337,9.981783
0.300000,0.300000,0.168797,-0.031126,9.998543
0.300000,0.300000,0.154432,-0.040703,9.949460
0.300000,0.300000,0.184360,-0.032323,9.993754
0.300000,0.300000,0.173586,-0.020351,9.973403
0.300000,0.300000,0.161614,-0.029929,9.976995
0.300000,0.300000,0.184360,-0.028731,9.925517
0.300000,0.300000,0.161614,-0.044294,9.960235
0.300000,0.300000,0.159220,-0.028731,9.976995
0.300000,0.300000,0.185557,-0.021549,9.979389
0.300000,0.300000,0.168797,-0.047886,9.976995
0.300000,0.300000,0.173586,-0.055069,9.944672
0.300000,0.300000,0.162812,-0.053871,9.960235
0.300000,0.300000,0.142460,-0.026337,9.990163
0.300000,0.300000,0.162812,-0.043097,9.920729
0.310000,0.310000,0.179572,-0.023943,9.987769
0.310000,0.310000,0.178374,-0.041900,9.966220
0.310000,0.310000,0.168797,-0.033520,9.963826
0.310000,0.310000,0.177177,-0.040703,9.979389
0.310000,0.310000,0.175980,-0.040703,9.981783
0.310000,0.310000,0.161614,-0.013169,9.961432
0.310000,0.310000,0.154432,-0.025140,9.980586
0.310000,0.310000,0.177177,-0.003591,9.981783
0.310000,0.310000,0.161614,-0.002394,9.954248
0.310000,0.310000,0.160417,-0.023943,9.966220
0.310000,0.310000,0.184360,-0.034717,9.972206
0.310000,0.310000,0.171192,-0.025140,9.979389
0.310000,0.310000,0.177177,-0.031126,9.939883
0.310000,0.310000,0.185557,-0.050280,9.969811
0.310000,0.310000,0.187952,-0.031126,9.937489
0.310000,0.310000,0.189149,-0.026337,9.955446
0.310000,0.310000,0.193937,-0.025140,10.009317
0.310000,0.310000,0.186754,-0.031126,9.976995
0.310000,0.310000,0.171192,-0.023943,9.982981
0.310000,0.310000,0.173586,-0.003591,9.962628
0.310000,0.310000,0.174783,-0.016760,9.967418
0.310000,0.310000,0.203514,-0.033520,9.959038
0.310000,0.310000,0.178374,-0.025140,9.965023
0.310000,0.310000,0.156826,-0.053871,9.943475
0.310000,0.310000,0.156826,-0.023943,9.931503
0.310000,0.310000,0.177177,-0.026337,9.948263
0.310000,0.310000,0.166403,-0.014366,9.961432
0.310000,0.310000,0.156826,-0.004789,9.921926
0.320000,0.320000,0.179572,-0.028731,9.957840
0.320000,0.320000,0.169994,-0.057463,9.963826
0.320000,0.320000,0.191543,-0.064646,9.972206
0.320000,0.320000,0.210697,-0.044294,10.015304
0.320000,0.320000,0.197529,-0.015563,10.012909
0.320000,0.320000,0.167600,0.004789,9.943475
0.320000,0.320000,0.144854,-0.015563,9.975798
0.320000,0.320000,0.149643,-0.025140,9.954248
0.320000,0.320000,0.132883,-0.010774,10.015304
0.320000,0.320000,0.155629,0.001197,9.982981
0.320000,0.320000,0.173586,-0.037111,9.911152
0.320000,0.320000,0.179572,-0.016760,9.978191
0.320000,0.320000,0.168797,-0.038309,9.960235
0.320000,0.320000,0.169994,-0.037111,9.942277
0.320000,0.320000,0.181966,-0.047886,9.971009
0.320000,0.320000,0.185557,-0.069434,9.957840
0.320000,0.320000,0.185557,-0.021549,9.927912
0.330000,0.330000,0.184360,-0.033520,9.938686
0.330000,0.330000,0.179572,-0.052674,9.988966
0.330000,0.330000,0.173586,-0.020351,9.950658
0.330000,0.330000,0.175980,-0.007183,9.988966
0.330000,0.330000,0.174783,-0.005986,9.973403
0.330000,0.330000,0.149643,-0.002394,9.963826
0.330000,0.330000,0.161614,-0.027534,9.963826
0.330000,0.330000,0.191543,-0.032323,10.014106
0.330000,0.330000,0.178374,-0.037111,10.002134
0.330000,0.330000,0.183163,-0.028731,10.005726
0.330000,0.330000,0.164009,0.001197,9.938686
0.330000,0.330000,0.173586,-0.032323,9.890800
0.330000,0.330000,0.154432,-0.046689,9.960235
0.330000,0.330000,0.166403,-0.046689,9.953052
0.330000,0.330000,0.168797,-0.031126,9.944672
0.330000,0.330000,0.198726,-0.038309,9.967418
0.330000,0.330000,0.195134,-0.017957,9.979389
0.330000,0.330000,0.168797,-0.008380,9.955446
0.330000,0.330000,0.185557,-0.039506,9.920729
0.330000,0.330000,0.175980,-0.038309,9.935095
0.330000,0.330000,0.174783,-0.035914,9.938686
0.330000,0.330000,0.162812,-0.015563,9.959038
0.330000,0.330000,0.153234,0.008380,10.005726
0.330000,0.330000,0.183163,-0.029929,9.992558
0.330000,0.330000,0.181966,-0.053871,9.956643
0.330000,0.330000,0.184360,-0.045491,9.942277
0.330000,0.330000,0.190346,-0.025140,9.960235
0.340000,0.340000,0.168797,-0.035914,9.938686
0.340000,0.340000,0.186754,-0.027534,9.962628
0.340000,0.340000,0.179572,-0.028731,9.919532
0.340000,0.340000,0.149643,-0.033520,9.932700
0.340000,0.340000,0.146052,-0.046689,9.961432
0.340000,0.340000,0.150840,-0.021549,9.930305
0.340000,0.340000,0.173586,-0.038309,9.927912
0.340000,0.340000,0.171192,-0.045491,9.937489
0.340000,0.340000,0.165206,-0.031126,9.960235
0.340000,0.340000,0.147249,-0.017957,9.937489
0.340000,0.340000,0.171192,-0.022746,9.981783
0.340000,0.340000,0.187952,-0.027534,9.924320
0.340000,0.340000,0.191543,-0.045491,9.955446
0.340000,0.340000,0.189149,-0.021549,9.973403
0.340000,0.340000,0.174783,-0.040703,9.987769
0.340000,0.340000,0.165206,-0.022746,9.942277
0.340000,0.340000,0.187952,-0.027534,9.988966
0.340000,0.340000,0.168797,-0.040703,9.969811
0.340000,0.340000,0.173586,-0.041900,10.014106
0.340000,0.340000,0.181966,-0.051477,9.969811
0.340000,0.340000,0.193937,-0.058660,9.938686
0.340000,0.340000,0.173586,-0.017957,9.920729
0.340000,0.340000,0.172389,-0.015563,9.942277
0.340000,0.340000,0.183163,-0.035914,9.933897
0.340000,0.340000,0.167600,-0.049083,9.931503
0.340000,0.340000,0.160417,-0.033520,9.925517
0.340000,0.340000,0.165206,-0.033520,9.973403
0.340000,0.340000,0.179572,-0.029929,9.976995
0.340000,0.340000,0.171192,-0.052674,9.951855
0.340000,0.340000,0.154432,-0.046689,9.969811
0.350000,0.350000,0.204712,-0.034717,9.978191
0.350000,0.350000,0.179572,-0.027534,9.973403
0.350000,0.350000,0.196332,-0.028731,9.933897
0.350000,0.350000,0.211894,-0.031126,9.936292
0.350000,0.350000,0.199923,-0.045491,9.968615
0.350000,0.350000,0.169994,-0.041900,9.932700
0.350000,0.350000,0.177177,-0.015563,9.951855
0.350000,0.350000,0.191543,-0.014366,9.954248
0.350000,0.350000,0.211894,-0.032323,9.954248
0.350000,0.350000,0.209500,-0.033520,9.974600
0.350000,0.350000,0.181966,-0.025140,9.965023
0.350000,0.350000,0.177177,-0.056266,9.944672
0.350000,0.350000,0.162812,-0.039506,9.963826
0.350000,0.350000,0.173586,-0.053871,9.965023
0.350000,0.350000,0.193937,-0.009577,9.985374
0.350000,0.350000,0.196332,-0.005986,9.959038
0.350000,0.350000,0.136474,-0.037111,9.976995
0.350000,0.350000,0.143657,-0.033520,9.965023
0.350000,0.350000,0.153234,-0.020351,9.945868
0.350000,0.350000,0.177177,-0.013169,9.939883
0.350000,0.350000,0.179572,-0.051477,9.937489
0.350000,0.350000,0.186754,-0.039506,9.926715
0.360000,0.360000,0.167600,-0.014366,9.943475
0.360000,0.360000,0.186754,-0.025140,9.949460
0.360000,0.360000,0.184360,-0.007183,9.971009
0.360000,0.360000,0.190346,-0.055069,9.998543
0.360000,0.360000,0.191543,-0.079011,9.966220
0.360000,0.360000,0.186754,-0.061054,9.939883
0.360000,0.360000,0.185557,-0.046689,9.932700
0.360000,0.360000,0.171192,-0.035914,9.953052
0.360000,0.360000,0.177177,-0.020351,9.954248
0.360000,0.360000,0.168797,-0.022746,9.949460
0.360000,0.360000,0.184360,-0.026337,9.956643
0.360000,0.360000,0.178374,-0.021549,9.968615
0.360000,0.360000,0.186754,-0.056266,9.984178
0.360000,0.360000,0.184360,-0.040703,9.966220
0.360000,0.360000,0.191543,-0.028731,9.953052
0.360000,0.360000,0.190346,-0.001197,9.950658
0.360000,0.360000,0.184360,-0.022746,9.932700
0.360000,0.360000,0.171192,-0.013169,10.002134
0.360000,0.360000,0.175980,-0.043097,9.990163
0.360000,0.360000,0.175980,-0.051477,10.000937
0.360000,0.360000,0.175980,-0.047886,9.951855
0.360000,0.360000,0.185557,-0.075420,9.919532
0.360000,0.360000,0.189149,-0.077814,9.937489
0.360000,0.360000,0.165206,-0.059857,9.955446
0.360000,0.360000,0.148446,-0.068237,9.992558
0.370000,0.370000,0.166403,-0.057463,9.967418
0.370000,0.370000,0.190346,-0.040703,9.942277
0.370000,0.370000,0.180769,-0.047886,9.969811
0.370000,0.370000,0.198726,-0.056266,9.950658
0.380000,0.380000,0.191543,-0.034717,9.972206
0.380000,0.380000,0.204712,-0.047886,9.949460
0.380000,0.380000,0.179572,-0.032323,9.968615
0.380000,0.380000,0.161614,-0.035914,9.963826
0.380000,0.380000,0.159220,-0.022746,9.997346
0.380000,0.380000,0.180769,-0.032323,9.971009
0.380000,0.380000,0.164009,-0.009577,9.955446
0.380000,0.380000,0.159220,-0.009577,9.957840
0.380000,0.380000,0.155629,-0.005986,9.923123
0.380000,0.380000,0.177177,-0.028731,9.942277
0.380000,0.380000,0.183163,-0.038309,9.976995
0.380000,0.380000,0.179572,-0.009577,9.951855
0.380000,0.380000,0.173586,-0.045491,9.956643
0.380000,0.380000,0.167600,-0.044294,10.011712
0.380000,0.380000,0.156826,-0.045491,9.955446
0.380000,0.380000,0.147249,-0.037111,9.959038
0.380000,0.380000,0.169994,-0.047886,9.912349
0.380000,0.380000,0.165206,-0.022746,9.945868
0.380000,0.380000,0.168797,-0.015563,9.949460
0.380000,0.380000,0.162812,-0.028731,9.951855
0.380000,0.380000,0.177177,-0.043097,9.936292
0.380000,0.380000,0.161614,-0.045491,9.985374
0.380000,0.380000,0.169994,-0.049083,9.955446
0.380000,0.380000,0.160417,-0.029929,9.932700
0.380000,0.380000,0.148446,-0.035914,9.976995
0.380000,0.380000,0.178374,-0.027534,9.985374
0.380000,0.380000,0.172389,-0.046689,9.959038
0.380000,0.380000,0.167600,-0.057463,9.973403
0.390000,0.380000,0.155629,-0.043097,9.978191
0.390000,0.390000,0.138869,-0.040703,9.953052
0.390000,0.390000,0.143657,-0.041900,9.950658
0.390000,0.390000,0.174783,-0.019154,9.895589
0.390000,0.390000,0.178374,-0.027534,9.900377
0.390000,0.390000,0.187952,-0.023943,9.966220
0.390000,0.390000,0.196332,-0.019154,9.931503
0.390000,0.390000,0.164009,-0.029929,9.959038
0.390000,0.390000,0.159220,-0.035914,9.943475
0.390000,0.390000,0.165206,-0.026337,9.947066
0.390000,0.390000,0.167600,-0.014366,9.956643
0.390000,0.390000,0.165206,0.000000,9.959038
0.390000,0.390000,0.158023,-0.007183,9.923123
0.390000,0.390000,0.154432,-0.005986,9.937489
0.390000,0.390000,0.198726,-0.015563,9.967418
0.390000,0.390000,0.199923,-0.015563,9.981783
0.390000,0.390000,0.181966,-0.025140,9.993754
0.390000,0.390000,0.187952,-0.034717,9.971009
0.390000,0.390000,0.169994,-0.041900,9.967418
0.390000,0.390000,0.169994,-0.044294,9.998543
0.390000,0.390000,0.175980,-0.026337,10.004529
0.390000,0.390000,0.191543,-0.028731,9.990163
0.390000,0.390000,0.195134,-0.023943,9.955446
0.390000,0.390000,0.172389,-0.015563,9.943475
0.390000,0.390000,0.173586,-0.017957,9.948263
0.400000,0.400000,0.171192,-0.058660,9.935095
0.400000,0.400000,0.175980,-0.027534,9.957840
0.400000,0.400000,0.187952,-0.031126,9.987769
0.400000,0.400000,0.155629,-0.034717,10.004529
0.400000,0.400000,0.186754,-0.004789,9.923123
0.400000,0.400000,0.185557,-0.011971,9.920729
0.400000,0.400000,0.154432,-0.025140,9.957840
0.400000,0.400000,0.179572,-0.027534,9.961432
0.400000,0.400000,0.193937,-0.041900,9.962628
0.400000,0.400000,0.183163,-0.074223,9.967418
0.400000,0.400000,0.155629,-0.053871,9.953052
0.400000,0.400000,0.162812,-0.046689,9.973403
0.400000,0.400000,0.172389,-0.017957,9.944672
0.400000,0.400000,0.175980,-0.029929,9.959038
0.400000,0.400000,0.177177,-0.039506,9.982981
0.400000,0.400000,0.184360,-0.035914,9.980586
0.400000,0.400000,0.142460,-0.043097,9.962628
0.400000,0.400000,0.130489,-0.040703,9.992558
0.400000,0.400000,0.153234,-0.011971,9.938686
0.400000,0.400000,0.177177,-0.008380,9.950658
0.400000,0.400000,0.178374,-0.040703,9.953052
0.410000,0.410000,0.171192,-0.035914,9.941080
0.410000,0.410000,0.164009,-0.040703,9.953052
0.410000,0.410000,0.198726,-0.032323,9.981783
0.410000,0.410000,0.178374,-0.016760,9.960235
0.410000,0.410000,0.171192,-0.027534,9.929109
0.410000,0.410000,0.149643,-0.047886,9.966220
0.410000,0.410000,0.147249,-0.027534,9.980586
0.410000,0.410000,0.195134,-0.028731,9.953052
0.410000,0.410000,0.180769,-0.043097,9.943475
0.410000,0.410000,0.156826,-0.020351,9.937489
0.410000,0.410000,0.166403,-0.005986,9.948263
0.410000,0.410000,0.177177,-0.007183,9.955446
0.410000,0.410000,0.172389,-0.026337,9.965023
0.410000,0.410000,0.174783,-0.029929,9.923123
0.410000,0.410000,0.180769,-0.033520,9.959038
0.410000,0.410000,0.168797,-0.011971,9.926715
0.410000,0.410000,0.169994,-0.015563,9.967418
0.410000,0.410000,0.155629,-0.031126,9.953052
0.410000,0.410000,0.164009,-0.021549,9.969811
0.410000,0.410000,0.183163,-0.052674,9.954248
0.410000,0.410000,0.180769,-0.057463,9.938686
0.410000,0.410000,0.165206,-0.027534,9.956643
0.410000,0.410000,0.203514,-0.043097,9.965023
0.410000,0.410000,0.167600,-0.031126,9.959038
0.410000,0.410000,0.160417,-0.021549,9.963826
0.420000,0.420000,0.187952,-0.014366,9.965023
0.420000,0.420000,0.196332,-0.028731,9.969811
0.420000,0.420000,0.167600,-0.037111,9.959038
0.420000,0.420000,0.160417,-0.027534,9.957840
0.420000,0.420000,0.181966,-0.023943,9.951855
0.420000,0.420000,0.181966,-0.025140,9.906363
0.420000,0.420000,0.174783,-0.032323,9.944672
0.420000,0.420000,0.168797,-0.023943,9.942277
0.420000,0.420000,0.156826,-0.039506,9.974600
0.420000,0.420000,0.171192,-0.034717,9.947066
0.420000,0.420000,0.186754,-0.033520,9.953052
0.420000,0.420000,0.143657,-0.023943,9.942277
0.420000,0.420000,0.174783,-0.017957,9.931503
0.420000,0.420000,0.195134,-0.040703,9.954248
0.420000,0.420000,0.167600,-0.034717,9.908757
0.420000,0.420000,0.181966,-0.046689,9.929109
0.430000,0.430000,0.173586,-0.038309,9.938686
0.430000,0.430000,0.154432,-0.028731,9.963826
0.430000,0.430000,0.172389,-0.008380,10.028472
0.430000,0.430000,0.179572,-0.021549,9.980586
0.430000,0.430000,0.192740,-0.065843,9.954248
0.430000,0.430000,0.175980,-0.041900,9.959038
0.430000,0.430000,0.186754,-0.027534,9.968615
0.430000,0.430000,0.169994,-0.038309,9.951855
0.430000,0.430000,0.172389,-0.022746,9.929109
0.430000,0.430000,0.189149,-0.004789,9.901574
0.430000,0.430000,0.181966,-0.005986,9.956643
0.430000,0.430000,0.196332,-0.045491,9.951855
0.440000,0.440000,0.180769,-0.022746,9.972206
0.440000,0.440000,0.168797,-0.027534,9.962628
0.440000,0.440000,0.172389,-0.020351,9.966220
0.440000,0.440000,0.155629,-0.028731,9.950658
0.440000,0.440000,0.153234,-0.040703,9.967418
0.440000,0.440000,0.162812,-0.045491,9.939883
0.440000,0.440000,0.156826,-0.032323,9.955446
0.440000,0.440000,0.186754,-0.028731,9.951855
0.440000,0.440000,0.197529,-0.029929,9.956643
0.440000,0.440000,0.190346,-0.038309,9.925517
0.440000,0.440000,0.190346,-0.014366,9.937489
0.440000,0.440000,0.174783,-0.032323,9.930305
0.440000,0.440000,0.165206,-0.049083,9.923123
0.440000,0.440000,0.158023,-0.049083,9.919532
0.440000,0.440000,0.162812,-0.032323,9.951855
0.440000,0.440000,0.202317,-0.005986,9.943475
0.440000,0.440000,0.177177,-0.029929,9.969811
0.440000,0.440000,0.158023,-0.027534,9.954248
0.440000,0.440000,0.142460,-0.052674,9.913546
0.440000,0.440000,0.160417,-0.043097,9.947066
0.440000,0.440000,0.162812,-0.033520,9.949460
0.440000,0.440000,0.181966,-0.017957,9.976995
0.440000,0.440000,0.179572,-0.019154,9.972206
0.440000,0.440000,0.191543,-0.035914,9.945868
0.440000,0.440000,0.166403,-0.047886,9.926715
0.440000,0.440000,0.169994,-0.029929,9.941080
0.440000,0.440000,0.184360,-0.011971,9.954248
0.440000,0.440000,0.180769,-0.009577,10.006923
0.440000,0.440000,0.184360,-0.005986,9.985374
0.440000,0.440000,0.184360,-0.041900,9.920729
0.440000,0.440000,0.187952,-0.049083,9.961432
0.450000,0.450000,0.190346,-0.028731,9.954248
0.450000,0.450000,0.169994,-0.004789,9.936292
0.450000,0.450000,0.193937,-0.021549,9.937489
0.450000,0.450000,0.178374,-0.039506,9.951855
0.450000,0.450000,0.178374,-0.041900,9.969811
0.450000,0.450000,0.181966,-0.033520,9.972206
0.450000,0.450000,0.205909,-0.061054,9.984178
0.450000,0.450000,0.189149,-0.032323,9.954248
0.450000,0.450000,0.198726,-0.037111,9.954248
0.450000,0.450000,0.181966,-0.028731,9.985374
0.450000,0.450000,0.154432,-0.007183,9.945868
0.450000,0.450000,0.193937,-0.019154,9.938686
0.450000,0.450000,0.181966,-0.029929,9.984178
0.450000,0.450000,0.166403,-0.010774,9.959038
0.450000,0.450000,0.167600,-0.043097,9.943475
0.450000,0.450000,0.165206,-0.061054,9.937489
0.450000,0.450000,0.183163,-0.032323,9.978191
0.450000,0.450000,0.181966,-0.033520,9.972206
0.450000,0.450000,0.181966,-0.058660,9.988966
0.450000,0.450000,0.168797,-0.044294,9.969811
0.450000,0.450000,0.186754,-0.022746,9.948263
0.450000,0.450000,0.174783,-0.004789,9.926715
0.450000,0.450000,0.167600,-0.044294,9.965023
0.450000,0.450000,0.171192,-0.033520,9.936292
0.450000,0.450000,0.150840,-0.058660,9.917137
0.450000,0.450000,0.169994,-0.034717,9.955446
0.450000,0.450000,0.190346,-0.016760,9.951855
0.450000,0.450000,0.180769,-0.035914,9.955446
0.450000,0.450000,0.178374,-0.021549,9.960235
0.460000,0.460000,0.165206,-0.020351,9.932700
0.460000,0.460000,0.164009,-0.025140,9.982981
0.460000,0.460000,0.165206,-0.026337,9.973403
0.460000,0.460000,0.160417,-0.050280,9.961432
0.470000,0.470000,0.166403,-0.049083,9.951855
0.470000,0.470000,0.196332,-0.031126,9.923123
0.470000,0.470000,0.180769,-0.029929,9.976995
0.470000,0.470000,0.185557,-0.040703,9.967418
0.470000,0.470000,0.183163,-0.041900,9.980586
0.470000,0.470000,0.162812,-0.025140,10.006923
0.470000,0.470000,0.172389,-0.021549,9.999741
0.470000,0.470000,0.147249,-0.025140,9.930305
0.470000,0.470000,0.168797,-0.029929,9.974600
0.470000,0.470000,0.178374,-0.026337,9.956643
0.470000,0.470000,0.152037,-0.034717,9.972206
0.470000,0.470000,0.158023,-0.020351,9.953052
0.470000,0.470000,0.193937,-0.037111,9.935095
0.470000,0.470000,0.137672,-0.056266,9.944672
0.470000,0.470000,0.180769,-0.057463,9.982981
0.470000,0.470000,0.183163,-0.051477,9.982981
0.470000,0.470000,0.137672,-0.027534,9.973403
0.470000,0.470000,0.149643,-0.040703,9.926715
0.470000,0.470000,0.174783,-0.029929,9.941080
0.470000,0.470000,0.165206,-0.017957,9.980586
0.470000,0.470000,0.177177,-0.017957,9.968615
0.470000,0.470000,0.162812,-0.037111,9.936292
0.470000,0.470000,0.158023,-0.028731,10.020092
0.480000,0.480000,0.175980,-0.027534,9.997346
0.480000,0.480000,0.181966,-0.039506,9.945868
0.480000,0.480000,0.174783,-0.019154,9.944672
0.480000,0.480000,0.165206,-0.046689,9.921926
0.480000,0.480000,0.173586,-0.026337,9.965023
0.480000,0.480000,0.167600,-0.035914,9.959038
0.480000,0.480000,0.148446,-0.050280,9.947066
0.480000,0.480000,0.158023,-0.029929,9.967418
0.480000,0.480000,0.181966,-0.058660,9.921926
0.480000,0.480000,0.187952,-0.033520,9.993754
0.480000,0.480000,0.173586,-0.057463,9.979389
0.480000,0.480000,0.193937,-0.050280,10.035655
0.480000,0.480000,0.171192,-0.033520,9.994951
0.480000,0.480000,0.156826,-0.022746,9.976995
0.480000,0.480000,0.180769,-0.031126,9.950658
0.480000,0.480000,0.209500,-0.037111,9.993754
0.480000,0.480000,0.216683,-0.034717,9.985374
0.480000,0.480000,0.207106,-0.065843,9.918335
0.480000,0.480000,0.198726,-0.069434,9.909954
0.480000,0.480000,0.198726,-0.035914,9.935095
0.480000,0.480000,0.169994,-0.034717,9.931503
0.480000,0.480000,0.177177,-0.034717,9.976995
0.480000,0.480000,0.167600,-0.037111,9.919532
0.480000,0.480000,0.185557,-0.025140,9.957840
0.480000,0.480000,0.197529,-0.053871,9.973403
0.490000,0.480000,0.173586,-0.031126,9.953052
0.490000,0.490000,0.152037,-0.064646,9.974600
0.490000,0.490000,0.156826,-0.035914,9.953052
0.490000,0.490000,0.167600,-0.015563,9.992558
0.490000,0.490000,0.177177,-0.022746,9.961432
0.490000,0.490000,0.186754,-0.061054,9.944672
0.490000,0.490000,0.192740,-0.035914,10.018894
0.490000,0.490000,0.179572,-0.059857,9.959038
0.490000,0.490000,0.173586,-0.053871,9.960235
0.490000,0.490000,0.159220,-0.016760,9.930305
0.490000,0.490000,0.147249,-0.049083,9.950658
0.490000,0.490000,0.171192,-0.050280,9.975798
0.490000,0.490000,0.146052,-0.028731,10.004529
0.490000,0.490000,0.167600,-0.037111,9.973403
0.490000,0.490000,0.161614,-0.021549,9.953052
0.490000,0.490000,0.142460,-0.026337,9.948263
0.490000,0.490000,0.162812,-0.022746,9.930305
0.490000,0.490000,0.178374,-0.027534,9.948263
0.490000,0.490000,0.179572,-0.052674,9.999741
0.490000,0.490000,0.181966,-0.016760,9.987769
0.500000,0.500000,0.180769,-0.027534,10.003332
0.500000,0.500000,0.179572,-0.038309,9.957840
0.500000,0.500000,0.190346,-0.013169,9.974600
0.500000,0.500000,0.173586,-0.026337,9.968615
0.500000,0.500000,0.187952,-0.028731,9.982981
0.500000,0.500000,0.195134,-0.035914,9.976995
0.500000,0.500000,0.190346,-0.023943,9.963826
0.500000,0.500000,0.186754,-0.022746,9.942277
0.500000,0.500000,0.175980,-0.045491,9.979389
0.500000,0.500000,0.172389,-0.025140,9.965023
0.500000,0.500000,0.171192,-0.040703,9.991361
0.500000,0.500000,0.142460,-0.037111,9.979389
0.500000,0.500000,0.142460,-0.033520,9.988966
0.500000,0.500000,0.165206,-0.045491,9.998543
0.500000,0.500000,0.195134,-0.031126,9.930305
0.500000,0.500000,0.167600,-0.025140,9.955446
0.500000,0.500000,0.155629,-0.031126,9.982981
0.500000,0.500000,0.183163,-0.052674,9.961432
0.500000,0.500000,0.174783,-0.043097,9.943475
0.500000,0.500000,0.146052,-0.044294,9.992558
0.500000,0.500000,0.146052,-0.045491,9.939883
0.510000,0.510000,0.156826,-0.040703,9.959038
0.510000,0.510000,0.180769,-0.001197,9.939883
0.510000,0.510000,0.160417,-0.028731,9.984178
0.510000,0.510000,0.154432,-0.021549,9.937489
0.510000,0.510000,0.205909,-0.029929,9.968615
0.510000,0.510000,0.162812,-0.017957,9.929109
0.510000,0.510000,0.166403,-0.011971,9.897983
0.510000,0.510000,0.154432,-0.028731,9.927912
0.510000,0.510000,0.171192,-0.044294,9.962628
0.510000,0.510000,0.136474,-0.027534,9.969811
0.510000,0.510000,0.171192,-0.035914,9.939883
0.510000,0.510000,0.185557,-0.047886,9.949460
0.510000,0.510000,0.173586,-0.028731,9.937489
0.510000,0.510000,0.161614,-0.028731,9.967418
0.510000,0.510000,0.171192,-0.023943,9.984178
0.510000,0.510000,0.162812,-0.016760,9.961432
0.510000,0.510000,0.161614,-0.035914,9.972206
0.510000,0.510000,0.162812,-0.025140,9.991361
