0.186292,0.070748,-9.938087,0.129475,0.043158,-0.061035
0.192348,0.062935,-9.904568,-0.086317,0.086317,-0.183105
0.190364,0.089474,-9.925517,-0.043158,0.129475,-0.122070
0.186278,0.070553,-9.897385,-0.043158,0.043158,-0.122070
0.174543,0.055902,-9.930305,-0.086317,-0.000000,-0.061035
0.202648,0.054852,-9.960235,-0.086317,-0.000000,-0.061035
0.184449,0.105022,-9.935095,-0.172633,-0.000000,-0.061035
0.190050,0.066995,-9.884814,-0.129475,0.043158,-0.122070
0.159214,0.070594,-9.975199,-0.129475,0.043158,-0.061035
0.197125,0.092774,-9.915341,-0.086317,-0.000000,0.000000
0.180736,0.080966,-9.936292,-0.043158,-0.043158,-0.061035
0.180499,0.041195,-9.949460,-0.043158,-0.129475,-0.061035
0.164184,0.071062,-9.912948,-0.043158,-0.043158,-0.061035
0.184704,0.071574,-9.915341,-0.086317,-0.086317,-0.061035
0.156897,0.053538,-9.897983,-0.086317,-0.000000,0.000000
0.172435,0.053416,-9.886610,-0.000000,0.086317,-0.061035
0.192419,0.050184,-9.933897,-0.172633,-0.086317,-0.061035
0.170441,0.061854,-9.871646,-0.172633,-0.000000,-0.061035
0.158832,0.065853,-9.929109,-0.000000,-0.000000,-0.122070
0.169680,0.074537,-9.951256,-0.043158,0.043158,-0.061035
0.136551,0.061249,-9.972206,0.043158,0.129475,-0.122070
0.145493,0.050938,-9.933299,0.086317,0.086317,-0.122070
0.158471,0.046599,-9.944073,-0.086317,0.086317,0.000000
0.144740,0.058706,-9.912349,-0.086317,-0.000000,-0.061035
0.183037,0.049258,-9.890202,-0.172633,0.086317,0.000000
0.157309,0.045301,-9.921328,-0.129475,0.043158,-0.122070
0.216411,0.067538,-9.912948,-0.043158,-0.043158,0.000000
0.179708,0.060127,-9.917736,0.043158,0.043158,-0.122070
0.140531,0.057823,-9.908757,-0.043158,0.043158,-0.122070
0.180298,0.072384,-9.939284,0.043158,-0.043158,-0.122070
0.162712,0.019668,-9.960235,-0.043158,0.043158,-0.122070
0.160436,0.064500,-9.908159,-0.043158,0.043158,-0.122070
0.147645,0.068947,-9.939883,0.043158,0.043158,-0.183105
0.163306,0.072927,-9.906961,0.086317,0.000000,-0.061035
0.157697,0.070160,-9.941679,0.043158,0.043158,-0.000000
0.173597,0.088103,-9.951855,-0.086317,-0.000000,-0.061035
0.162040,0.069188,-9.990163,0.043158,0.043158,-0.122070
0.142112,0.056304,-9.918335,0.086317,0.086317,-0.183105
0.129280,0.027750,-9.942277,-0.086317,-0.000000,0.061035
0.160670,0.054402,-9.921926,0.086317,0.086317,0.061035
0.145693,0.065314,-9.929708,-0.043158,0.129475,-0.122070
0.170099,0.041796,-9.902772,-0.086317,-0.000000,-0.061035
0.160158,0.048455,-9.912948,-0.043158,0.043158,-0.061035
0.157951,0.061781,-9.924320,0.043158,-0.043158,-0.122070
0.164607,0.038346,-9.960834,-0.000000,0.086317,-0.122070
0.171178,0.060634,-9.918933,-0.086317,-0.000000,-0.183105
0.161349,0.037552,-9.940482,0.086317,-0.000000,-0.122070
0.162496,0.035722,-9.953650,-0.000000,-0.000000,-0.122070
0.155988,0.049099,-9.920130,-0.043158,-0.043158,-0.122070
0.152455,0.033298,-9.921328,-0.043158,0.043158,-0.061035
0.149855,0.049728,-9.954847,0.043158,0.043158,-0.000000
0.156091,0.056363,-9.939883,-0.043158,0.043158,0.000000
0.142719,0.059546,-9.914145,-0.172633,-0.000000,-0.061035
0.122763,0.057718,-9.927912,-0.000000,0.086317,0.061035
0.161572,0.063015,-9.899778,-0.172633,-0.000000,0.000000
0.181603,0.045504,-9.890202,-0.172633,0.086317,-0.061035
0.149219,0.052465,-9.896786,0.000000,-0.086317,0.000000
0.158860,0.047057,-9.899778,0.000000,-0.172633,0.061035
0.148537,0.045736,-9.926715,-0.043158,0.129475,0.061035
0.150187,0.079965,-9.924919,0.043158,0.129475,-0.061035
0.110278,0.063201,-9.959636,-0.043158,0.043158,-0.061035
0.135399,0.056204,-9.881223,0.086317,0.000000,-0.000000
0.146745,0.072118,-9.966819,-0.043158,0.043158,-0.061035
0.179663,0.040148,-9.921328,-0.043158,0.043158,-0.061035
0.137101,0.073488,-9.918933,-0.043158,0.043158,0.061035
0.130254,0.058515,-9.923721,-0.043158,0.129475,-0.061035
0.164875,0.057105,-9.911750,-0.086317,0.086317,-0.061035
0.153228,0.068753,-9.901574,-0.086317,-0.000000,0.000000
